Rank	Confidence	Ground	Label	Comments	Tuple
3076	0.515787	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13158,1365)
3077	0.515787	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13158,1367)
3078	0.515787	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13684,1296)
3079	0.515787	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13684,1307)
3080	0.515787	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13695,1296)
3081	0.515787	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13695,1307)
3082	0.515787	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13709,1296)
3083	0.515787	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13709,1307)
3084	0.515781	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13055,1377)
3085	0.515781	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13055,1379)
3086	0.515781	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13158,1377)
3087	0.515781	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13158,1379)
3088	0.515781	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13819,1296)
3089	0.515781	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13819,1307)
3090	0.515781	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13837,1296)
3091	0.515781	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13837,1307)
3092	0.515557	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13074,1308)
3093	0.515557	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13074,1309)
3094	0.515557	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1298)
3095	0.515557	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1320)
3096	0.515557	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1346)
3097	0.515557	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13186,1298)
3098	0.515557	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13186,1320)
3099	0.515557	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13186,1346)
3100	0.515557	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1308)
3101	0.515557	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1309)
3102	0.515557	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13549,1308)
3103	0.515557	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13549,1309)
3104	0.515546	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1364)
3105	0.515546	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1365)
3106	0.515546	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1367)
3107	0.515546	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13186,1364)
3108	0.515546	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13186,1365)
3109	0.515546	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13186,1367)
3110	0.515546	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13684,1308)
3111	0.515546	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13684,1309)
3112	0.515546	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13695,1308)
3113	0.515546	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13695,1309)
3114	0.515546	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13709,1308)
3115	0.515546	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13709,1309)
3116	0.51554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1377)
3117	0.51554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1379)
3118	0.51554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13186,1377)
3119	0.51554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13186,1379)
3120	0.51554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13819,1308)
3121	0.51554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13819,1309)
3122	0.51554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13837,1308)
3123	0.51554	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13837,1309)
3124	0.51552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13554,1296)
3125	0.51552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13554,1307)
3126	0.515119	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13554,1308)
3127	0.515119	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13554,1309)
3128	0.511911	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13055,1296)
3129	0.511911	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13055,1307)
3130	0.511911	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13158,1296)
3131	0.511911	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13158,1307)
3132	0.511672	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13055,1308)
3133	0.511672	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13055,1309)
3134	0.511672	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13158,1308)
3135	0.511672	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13158,1309)
3136	0.511672	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1296)
3137	0.511672	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1307)
3138	0.511672	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13186,1296)
3139	0.511672	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13186,1307)
3140	0.511433	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1308)
3141	0.511433	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1309)
3142	0.511433	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13186,1308)
3143	0.511433	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13186,1309)
3144	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13074,1299)
3145	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13074,1300)
3146	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13074,1301)
3147	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13074,1302)
3148	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13074,1303)
3149	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13074,1304)
3150	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13074,1305)
3151	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13074,1306)
3152	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13084,1298)
3153	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13084,1320)
3154	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13084,1346)
3155	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13092,1298)
3156	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13092,1320)
3157	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13092,1346)
3158	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1298)
3159	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1320)
3160	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1346)
3161	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13108,1298)
3162	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13108,1320)
3163	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13108,1346)
3164	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13116,1298)
3165	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13116,1320)
3166	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13116,1346)
3167	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13125,1298)
3168	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13125,1320)
3169	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13125,1346)
3170	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13136,1298)
3171	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13136,1320)
3172	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13136,1346)
3173	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13145,1298)
3174	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13145,1320)
3175	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13145,1346)
3176	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1299)
3177	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1300)
3178	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1301)
3179	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1302)
3180	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1303)
3181	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1304)
3182	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1305)
3183	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1306)
3184	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13549,1299)
3185	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13549,1300)
3186	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13549,1301)
3187	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13549,1302)
3188	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13549,1303)
3189	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13549,1304)
3190	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13549,1305)
3191	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13549,1306)
3192	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13084,1364)
3193	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13084,1365)
3194	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13084,1367)
3195	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13092,1364)
3196	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13092,1365)
3197	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13092,1367)
3198	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1364)
3199	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1365)
3200	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1367)
3201	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13108,1364)
3202	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13108,1365)
3203	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13108,1367)
3204	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13116,1364)
3205	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13116,1365)
3206	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13116,1367)
3207	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13125,1364)
3208	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13125,1365)
3209	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13125,1367)
3210	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13136,1364)
3211	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13136,1365)
3212	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13136,1367)
3213	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13145,1364)
3214	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13145,1365)
3215	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13145,1367)
3216	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13684,1299)
3217	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13684,1300)
3218	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13684,1301)
3219	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13684,1302)
3220	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13684,1303)
3221	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13684,1304)
3222	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13684,1305)
3223	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13684,1306)
3224	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13695,1299)
3225	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13695,1300)
3226	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13695,1301)
3227	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13695,1302)
3228	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13695,1303)
3229	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13695,1304)
3230	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13695,1305)
3231	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13695,1306)
3232	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13709,1299)
3233	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13709,1300)
3234	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13709,1301)
3235	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13709,1302)
3236	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13709,1303)
3237	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13709,1304)
3238	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13709,1305)
3239	0.487654	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13709,1306)
3240	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13084,1377)
3241	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13084,1379)
3242	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13092,1377)
3243	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13092,1379)
3244	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1377)
3245	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1379)
3246	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13108,1377)
3247	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13108,1379)
3248	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13116,1377)
3249	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13116,1379)
3250	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13125,1377)
3251	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13125,1379)
3252	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13136,1377)
3253	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13136,1379)
3254	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13145,1377)
3255	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13145,1379)
3256	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13819,1299)
3257	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13819,1300)
3258	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13819,1301)
3259	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13819,1302)
3260	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13819,1303)
3261	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13819,1304)
3262	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13819,1305)
3263	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13819,1306)
3264	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13837,1299)
3265	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13837,1300)
3266	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13837,1301)
3267	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13837,1302)
3268	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13837,1303)
3269	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13837,1304)
3270	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13837,1305)
3271	0.487648	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13837,1306)
3272	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13055,1299)
3273	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13055,1300)
3274	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13055,1301)
3275	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13055,1302)
3276	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13055,1303)
3277	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13055,1304)
3278	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13055,1305)
3279	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13055,1306)
3280	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13084,1296)
3281	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13084,1307)
3282	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13092,1296)
3283	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13092,1307)
3284	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1296)
3285	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1307)
3286	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13108,1296)
3287	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13108,1307)
3288	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13116,1296)
3289	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13116,1307)
3290	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13125,1296)
3291	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13125,1307)
3292	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13136,1296)
3293	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13136,1307)
3294	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13145,1296)
3295	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13145,1307)
3296	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13158,1299)
3297	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13158,1300)
3298	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13158,1301)
3299	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13158,1302)
3300	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13158,1303)
3301	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13158,1304)
3302	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13158,1305)
3303	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13158,1306)
3304	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13084,1308)
3305	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13084,1309)
3306	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13092,1308)
3307	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13092,1309)
3308	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1308)
3309	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1309)
3310	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13108,1308)
3311	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13108,1309)
3312	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13116,1308)
3313	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13116,1309)
3314	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13125,1308)
3315	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13125,1309)
3316	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13136,1308)
3317	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13136,1309)
3318	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13145,1308)
3319	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13145,1309)
3320	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1299)
3321	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1300)
3322	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1301)
3323	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1302)
3324	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1303)
3325	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1304)
3326	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1305)
3327	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13172,1306)
3328	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13186,1299)
3329	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13186,1300)
3330	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13186,1301)
3331	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13186,1302)
3332	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13186,1303)
3333	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13186,1304)
3334	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13186,1305)
3335	0.483763	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13186,1306)
3336	0.477153	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13420,1337)
3337	0.477153	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13420,1338)
3338	0.477153	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13420,1339)
3339	0.477153	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13420,1340)
3340	0.477153	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13420,1356)
3341	0.477153	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13420,1357)
3342	0.477153	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13420,1368)
3343	0.477153	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13420,1369)
3344	0.477153	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13420,1370)
3345	0.477153	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13420,1371)
3346	0.477153	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13420,1372)
3347	0.477153	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13420,1373)
3348	0.477153	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13420,1374)
3349	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13074,1310)
3350	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13074,1311)
3351	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13074,1312)
3352	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13074,1313)
3353	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13074,1314)
3354	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13074,1315)
3355	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13074,1316)
3356	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13074,1334)
3357	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13074,1375)
3358	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13074,1376)
3359	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13207,1298)
3360	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13207,1320)
3361	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13207,1346)
3362	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13229,1298)
3363	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13229,1320)
3364	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13229,1346)
3365	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13251,1298)
3366	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13251,1320)
3367	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13251,1346)
3368	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13273,1298)
3369	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13273,1320)
3370	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13273,1346)
3371	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13293,1298)
3372	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13293,1320)
3373	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13293,1346)
3374	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13306,1298)
3375	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13306,1320)
3376	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13306,1346)
3377	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13319,1298)
3378	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13319,1320)
3379	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13319,1346)
3380	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1310)
3381	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1311)
3382	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1312)
3383	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1313)
3384	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1314)
3385	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1315)
3386	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1316)
3387	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1334)
3388	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1375)
3389	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1376)
3390	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13452,1298)
3391	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13452,1320)
3392	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13452,1346)
