Rank	Confidence	Ground	Label	Comments	Tuple
18342	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17508,1482)
18343	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17508,1485)
18344	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17508,1486)
18345	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17508,1491)
18346	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17508,1507)
18347	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17508,1511)
18348	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17508,1513)
18349	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17508,1529)
18350	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17508,1575)
18351	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17508,1579)
18352	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17508,1590)
18353	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17508,1625)
18354	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17508,1663)
18355	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17508,1667)
18356	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17508,1669)
18357	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17508,1694)
18358	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17508,1722)
18359	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17508,1724)
18360	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17516,1441)
18361	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17516,1444)
18362	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17516,1451)
18363	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17516,1481)
18364	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17516,1482)
18365	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17516,1486)
18366	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17516,1491)
18367	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17516,1579)
18368	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17516,1590)
18369	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17516,1625)
18370	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17516,1667)
18371	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17516,1722)
18372	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17516,1724)
18373	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17542,1514)
18374	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17604,1685)
18375	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17604,1687)
18376	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17604,1688)
18377	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17661,1509)
18378	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17661,1510)
18379	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17887,1685)
18380	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17887,1687)
18381	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17900,1446)
18382	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17900,1685)
18383	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17900,1687)
18384	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17900,1688)
18385	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17942,1494)
18386	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18014,1514)
18387	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18037,1508)
18388	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18037,1514)
18389	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18060,1508)
18390	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18060,1514)
18391	0.469984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18068,1494)
18392	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14789,1681)
18393	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14809,1446)
18394	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14825,1446)
18395	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14875,1529)
18396	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14875,1663)
18397	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14896,1494)
18398	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14896,1508)
18399	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14896,1510)
18400	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15268,1681)
18401	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1447)
18402	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1448)
18403	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1541)
18404	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1549)
18405	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1550)
18406	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1552)
18407	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1553)
18408	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1555)
18409	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1556)
18410	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1558)
18411	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1561)
18412	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1562)
18413	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1564)
18414	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1566)
18415	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1567)
18416	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1569)
18417	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1656)
18418	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1659)
18419	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1660)
18420	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1680)
18421	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1683)
18422	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1689)
18423	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1690)
18424	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1691)
18425	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1696)
18426	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1726)
18427	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1727)
18428	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1728)
18429	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1730)
18430	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1731)
18431	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15280,1732)
18432	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15336,1681)
18433	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15343,1681)
18434	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15357,1447)
18435	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15357,1448)
18436	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15357,1547)
18437	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15357,1550)
18438	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15357,1552)
18439	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15357,1553)
18440	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15357,1555)
18441	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15357,1556)
18442	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15357,1558)
18443	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15357,1562)
18444	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15357,1566)
18445	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15357,1567)
18446	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15357,1568)
18447	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15357,1689)
18448	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15357,1726)
18449	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15357,1728)
18450	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15357,1731)
18451	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15357,1732)
18452	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15500,1547)
18453	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15500,1553)
18454	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15500,1555)
18455	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15500,1559)
18456	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15500,1561)
18457	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15500,1562)
18458	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15500,1567)
18459	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15500,1569)
18460	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15500,1656)
18461	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15500,1659)
18462	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15500,1690)
18463	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15500,1691)
18464	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15500,1696)
18465	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15500,1728)
18466	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15517,1447)
18467	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15517,1448)
18468	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15517,1549)
18469	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15517,1550)
18470	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15517,1552)
18471	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15517,1553)
18472	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15517,1558)
18473	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15517,1559)
18474	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15517,1561)
18475	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15517,1562)
18476	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15517,1566)
18477	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15517,1569)
18478	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15517,1656)
18479	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15517,1680)
18480	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15517,1683)
18481	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15517,1689)
18482	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15517,1690)
18483	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15517,1691)
18484	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15517,1696)
18485	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15517,1732)
18486	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15583,1446)
18487	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15600,1446)
18488	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15649,1550)
18489	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15649,1553)
18490	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15649,1561)
18491	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15649,1562)
18492	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15649,1683)
18493	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15649,1699)
18494	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15649,1732)
18495	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15740,1446)
18496	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15867,1442)
18497	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15867,1484)
18498	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15867,1494)
18499	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15867,1510)
18500	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15867,1514)
18501	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15957,1484)
18502	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15957,1494)
18503	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15957,1509)
18504	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15957,1510)
18505	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15969,1442)
18506	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15969,1484)
18507	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15969,1494)
18508	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15978,1494)
18509	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15978,1508)
18510	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15978,1510)
18511	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15978,1514)
18512	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15990,1484)
18513	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15990,1494)
18514	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15990,1508)
18515	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15990,1510)
18516	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16002,1494)
18517	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16002,1510)
18518	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16014,1442)
18519	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16014,1494)
18520	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16014,1508)
18521	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16014,1510)
18522	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16014,1514)
18523	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16023,1442)
18524	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16023,1484)
18525	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16023,1510)
18526	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16035,1484)
18527	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16035,1494)
18528	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16035,1510)
18529	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16044,1442)
18530	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16044,1484)
18531	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16044,1494)
18532	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16044,1510)
18533	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16056,1442)
18534	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16065,1510)
18535	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16065,1514)
18536	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16146,1494)
18537	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16146,1508)
18538	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16146,1510)
18539	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16146,1514)
18540	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16160,1442)
18541	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16160,1484)
18542	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16160,1508)
18543	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16169,1442)
18544	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16169,1494)
18545	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16169,1510)
18546	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16216,1442)
18547	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16216,1484)
18548	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16216,1494)
18549	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16216,1510)
18550	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16341,1446)
18551	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17194,1442)
18552	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17194,1484)
18553	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17194,1494)
18554	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17194,1510)
18555	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17216,1494)
18556	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17229,1442)
18557	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17229,1494)
18558	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17229,1508)
18559	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17229,1510)
18560	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17229,1514)
18561	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17253,1446)
18562	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17429,1442)
18563	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17429,1484)
18564	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17429,1510)
18565	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17429,1514)
18566	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17441,1440)
18567	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17441,1443)
18568	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17441,1451)
18569	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17441,1484)
18570	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17441,1485)
18571	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17441,1491)
18572	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17441,1492)
18573	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17441,1493)
18574	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17441,1508)
18575	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17441,1510)
18576	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17441,1529)
18577	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17441,1575)
18578	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17441,1663)
18579	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17441,1667)
18580	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17441,1694)
18581	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17465,1510)
18582	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17465,1514)
18583	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17542,1484)
18584	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17542,1494)
18585	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17542,1508)
18586	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17542,1510)
18587	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17556,1442)
18588	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17556,1484)
18589	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17556,1494)
18590	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17556,1510)
18591	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17582,1484)
18592	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17582,1494)
18593	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17582,1508)
18594	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17582,1510)
18595	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17604,1446)
18596	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17624,1494)
18597	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17624,1514)
18598	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17661,1494)
18599	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17661,1508)
18600	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17661,1514)
18601	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17887,1446)
18602	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17942,1484)
18603	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17942,1510)
18604	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17942,1514)
18605	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18014,1494)
18606	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18014,1510)
18607	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18037,1484)
18608	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18037,1510)
18609	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18051,1442)
18610	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18051,1494)
18611	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18051,1508)
18612	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18051,1509)
18613	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18051,1510)
18614	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18051,1514)
18615	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18060,1442)
18616	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18060,1494)
18617	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18060,1510)
18618	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18068,1514)
18619	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18078,1484)
18620	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18078,1494)
18621	0.469983	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18078,1510)
18622	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14789,1689)
18623	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14789,1690)
18624	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14789,1691)
18625	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14809,1681)
18626	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14809,1689)
18627	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14809,1690)
18628	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14809,1691)
18629	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1447)
18630	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1547)
18631	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1549)
18632	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1550)
18633	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1552)
18634	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1553)
18635	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1555)
18636	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1556)
18637	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1559)
18638	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1561)
18639	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1562)
18640	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1564)
18641	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1566)
18642	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1567)
18643	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1568)
18644	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1659)
18645	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1660)
18646	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1680)
18647	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1681)
18648	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1683)
18649	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1689)
18650	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1690)
18651	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1691)
18652	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1696)
18653	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1699)
18654	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1727)
18655	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1728)
18656	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1730)
18657	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14817,1731)
18658	0.469982	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14825,1681)
