Rank	Confidence	Ground	Label	Comments	Tuple
5717	0.488212	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(340,131)
5718	0.488212	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(349,131)
5719	0.488212	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(396,131)
5720	0.488212	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(814,131)
5721	0.48821	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2327,131)
5722	0.488159	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2080,131)
5723	0.488159	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2147,131)
5724	0.488159	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2157,131)
5725	0.488092	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(253,46)
5726	0.488092	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(264,46)
5727	0.488092	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(272,46)
5728	0.488034	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(407,26)
5729	0.488034	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(407,27)
5730	0.488034	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(407,28)
5731	0.488019	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1487,136)
5732	0.488019	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1503,136)
5733	0.487839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1921,98)
5734	0.487838	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1921,100)
5735	0.487797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1487,128)
5736	0.487797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1503,128)
5737	0.487797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1861,100)
5738	0.487797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1861,98)
5739	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1674,26)
5740	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1674,27)
5741	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1674,28)
5742	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2380,26)
5743	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2380,27)
5744	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2380,28)
5745	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2400,26)
5746	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2400,27)
5747	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2400,28)
5748	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(253,111)
5749	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(253,185)
5750	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(253,191)
5751	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(253,36)
5752	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(253,38)
5753	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(253,45)
5754	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(253,82)
5755	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(264,111)
5756	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(264,185)
5757	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(264,191)
5758	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(264,36)
5759	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(264,38)
5760	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(264,45)
5761	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(264,82)
5762	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(272,111)
5763	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(272,185)
5764	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(272,191)
5765	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(272,36)
5766	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(272,38)
5767	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(272,45)
5768	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(272,82)
5769	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(340,26)
5770	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(340,27)
5771	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(340,28)
5772	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(349,26)
5773	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(349,27)
5774	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(349,28)
5775	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(396,26)
5776	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(396,27)
5777	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(396,28)
5778	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(814,26)
5779	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(814,27)
5780	0.487624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(814,28)
5781	0.487622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2327,26)
5782	0.487622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2327,27)
5783	0.487622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2327,28)
5784	0.487622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(253,177)
5785	0.487622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(264,177)
5786	0.487622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(272,177)
5787	0.487599	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1882,160)
5788	0.487572	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2080,26)
5789	0.487572	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2080,27)
5790	0.487572	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2080,28)
5791	0.487572	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2147,26)
5792	0.487572	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2147,27)
5793	0.487572	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2147,28)
5794	0.487572	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2157,26)
5795	0.487572	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2157,27)
5796	0.487572	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2157,28)
5797	0.487572	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(253,154)
5798	0.487572	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(253,157)
5799	0.487572	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(253,159)
5800	0.487572	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(264,154)
5801	0.487572	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(264,157)
5802	0.487572	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(264,159)
5803	0.487572	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(272,154)
5804	0.487572	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(272,157)
5805	0.487572	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(272,159)
5806	0.486621	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2183,131)
5807	0.486035	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2183,26)
5808	0.486035	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2183,27)
5809	0.486035	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2183,28)
5810	0.486035	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(253,160)
5811	0.486035	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(264,160)
5812	0.486035	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(272,160)
5813	0.485702	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1909,135)
5814	0.485702	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1910,135)
5815	0.485702	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1912,135)
5816	0.485702	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1913,135)
5817	0.485415	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1882,136)
5818	0.485039	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1882,128)
5819	0.484133	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1391,180)
5820	0.484108	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1921,131)
5821	0.484066	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1861,131)
5822	0.483704	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(253,136)
5823	0.483704	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(264,136)
5824	0.483704	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(272,136)
5825	0.483525	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1921,26)
5826	0.483525	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1921,27)
5827	0.483525	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1921,28)
5828	0.483484	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1861,26)
5829	0.483484	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1861,27)
5830	0.483484	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1861,28)
5831	0.483484	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(253,128)
5832	0.483484	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(264,128)
5833	0.483484	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(272,128)
5834	0.483283	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(662,66)
5835	0.48097	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2302,179)
5836	0.4809	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2302,147)
5837	0.4809	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2302,148)
5838	0.4809	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2302,149)
5839	0.480428	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1907,135)
5840	0.48008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1712,54)
5841	0.48008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1713,54)
5842	0.48008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1716,54)
5843	0.480007	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(174,54)
5844	0.480007	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(176,54)
5845	0.477706	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1905,8)
5846	0.476959	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2301,167)
5847	0.47613	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(161,133)
5848	0.47613	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(170,133)
5849	0.474978	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1899,54)
5850	0.474867	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(784,44)
5851	0.474867	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(784,56)
5852	0.474867	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(801,44)
5853	0.474867	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(801,56)
5854	0.474866	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1400,44)
5855	0.474866	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1400,56)
5856	0.474693	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(387,78)
5857	0.474693	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(387,79)
5858	0.474693	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(486,78)
5859	0.474693	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(486,79)
5860	0.474692	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(387,95)
5861	0.474692	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(486,95)
5862	0.473908	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(784,46)
5863	0.473908	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(801,46)
5864	0.473907	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1400,46)
5865	0.473851	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(407,78)
5866	0.473851	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(407,79)
5867	0.473851	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(407,95)
5868	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1674,78)
5869	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1674,79)
5870	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2380,78)
5871	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2380,79)
5872	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2400,78)
5873	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2400,79)
5874	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(340,78)
5875	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(340,79)
5876	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(349,78)
5877	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(349,79)
5878	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(396,78)
5879	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(396,79)
5880	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(784,111)
5881	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(784,185)
5882	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(784,191)
5883	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(784,36)
5884	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(784,38)
5885	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(784,45)
5886	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(784,82)
5887	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(801,111)
5888	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(801,185)
5889	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(801,191)
5890	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(801,36)
5891	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(801,38)
5892	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(801,45)
5893	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(801,82)
5894	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(814,78)
5895	0.473453	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(814,79)
5896	0.473452	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1400,111)
5897	0.473452	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1400,185)
5898	0.473452	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1400,191)
5899	0.473452	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1400,36)
5900	0.473452	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1400,38)
5901	0.473452	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1400,45)
5902	0.473452	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1400,82)
5903	0.473452	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1674,95)
5904	0.473452	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2380,95)
5905	0.473452	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2400,95)
5906	0.473452	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(340,95)
5907	0.473452	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(349,95)
5908	0.473452	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(396,95)
5909	0.473452	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(814,95)
5910	0.473451	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1400,177)
5911	0.473451	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2327,78)
5912	0.473451	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2327,79)
5913	0.473451	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2327,95)
5914	0.473451	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(784,177)
5915	0.473451	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(801,177)
5916	0.473402	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2080,78)
5917	0.473402	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2080,79)
5918	0.473402	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2147,78)
5919	0.473402	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2147,79)
5920	0.473402	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2157,78)
5921	0.473402	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2157,79)
5922	0.473402	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(784,154)
5923	0.473402	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(784,157)
5924	0.473402	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(784,159)
5925	0.473402	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(801,154)
5926	0.473402	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(801,157)
5927	0.473402	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(801,159)
5928	0.473401	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1400,154)
5929	0.473401	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1400,157)
5930	0.473401	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1400,159)
5931	0.473401	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2080,95)
5932	0.473401	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2147,95)
5933	0.473401	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2157,95)
5934	0.473219	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1622,100)
5935	0.473219	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1622,98)
5936	0.471911	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2183,78)
5937	0.471911	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2183,79)
5938	0.471911	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(784,160)
5939	0.471911	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(801,160)
5940	0.47191	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1400,160)
5941	0.47191	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2183,95)
5942	0.471385	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1696,44)
5943	0.471385	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1696,56)
5944	0.471385	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2200,44)
5945	0.471385	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2200,56)
5946	0.471385	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2268,44)
5947	0.471385	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2268,56)
5948	0.471385	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2512,44)
5949	0.471385	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2512,56)
5950	0.471385	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(302,44)
5951	0.471385	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(302,56)
5952	0.471385	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(312,44)
5953	0.471385	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(312,56)
5954	0.471277	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2348,179)
5955	0.471265	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2348,147)
5956	0.471265	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2348,148)
5957	0.471265	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2348,149)
5958	0.471212	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(387,112)
5959	0.471212	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(387,161)
5960	0.471212	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(387,170)
5961	0.471212	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(387,204)
5962	0.471212	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(387,31)
5963	0.471212	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(387,33)
5964	0.471212	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(486,112)
5965	0.471212	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(486,161)
5966	0.471212	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(486,170)
5967	0.471212	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(486,204)
5968	0.471212	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(486,31)
5969	0.471212	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(486,33)
5970	0.470717	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2101,115)
5971	0.470717	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2105,115)
5972	0.470717	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2108,115)
5973	0.470651	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1632,135)
5974	0.470432	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1696,46)
5975	0.470432	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2200,46)
5976	0.470432	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2268,46)
5977	0.470432	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2512,46)
5978	0.470432	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(302,46)
5979	0.470432	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(312,46)
5980	0.470377	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(407,112)
5981	0.470377	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(407,161)
5982	0.470377	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(407,170)
5983	0.470377	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(407,204)
5984	0.470377	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(407,31)
5985	0.470377	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(407,33)
5986	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1674,112)
5987	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1674,161)
5988	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1674,170)
5989	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1674,204)
5990	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1674,31)
5991	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1674,33)
5992	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1696,111)
5993	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1696,185)
5994	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1696,191)
5995	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1696,36)
5996	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1696,38)
5997	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1696,45)
5998	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1696,82)
5999	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2200,111)
6000	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2200,185)
6001	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2200,191)
6002	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2200,36)
6003	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2200,38)
6004	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2200,45)
6005	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2200,82)
6006	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2268,111)
6007	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2268,185)
6008	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2268,191)
6009	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2268,36)
6010	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2268,38)
6011	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2268,45)
6012	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2268,82)
6013	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2380,112)
6014	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2380,161)
6015	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2380,170)
6016	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2380,204)
6017	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2380,31)
6018	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2380,33)
6019	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2400,112)
6020	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2400,161)
6021	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2400,170)
6022	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2400,204)
6023	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2400,31)
6024	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2400,33)
6025	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2512,111)
6026	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2512,185)
6027	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2512,191)
6028	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2512,36)
6029	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2512,38)
6030	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2512,45)
6031	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2512,82)
6032	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(302,111)
6033	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(302,185)
6034	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(302,191)
6035	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(302,36)
6036	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(302,38)
6037	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(302,45)
6038	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(302,82)
6039	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(312,111)
6040	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(312,185)
6041	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(312,191)
6042	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(312,36)
6043	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(312,38)
6044	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(312,45)
