Rank	Confidence	Ground	Label	Comments	Tuple
975	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1275)
976	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1276)
977	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1277)
978	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1278)
979	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1279)
980	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1280)
981	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1281)
982	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1282)
983	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1275)
984	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1276)
985	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1277)
986	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1278)
987	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1279)
988	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1280)
989	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1281)
990	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1282)
991	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1275)
992	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1276)
993	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1277)
994	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1278)
995	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1279)
996	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1280)
997	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1281)
998	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1282)
999	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1275)
1000	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1276)
1001	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1277)
1002	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1278)
1003	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1279)
1004	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1280)
1005	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1281)
1006	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1282)
1007	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1275)
1008	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1276)
1009	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1277)
1010	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1278)
1011	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1279)
1012	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1280)
1013	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1281)
1014	0.641801	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1282)
1015	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1275)
1016	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1276)
1017	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1277)
1018	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1278)
1019	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1279)
1020	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1280)
1021	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1281)
1022	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1282)
1023	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1275)
1024	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1276)
1025	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1277)
1026	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1278)
1027	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1279)
1028	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1280)
1029	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1281)
1030	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1282)
1031	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1275)
1032	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1276)
1033	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1277)
1034	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1278)
1035	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1279)
1036	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1280)
1037	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1281)
1038	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1282)
1039	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1275)
1040	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1276)
1041	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1277)
1042	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1278)
1043	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1279)
1044	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1280)
1045	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1281)
1046	0.641728	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1282)
1047	0.641637	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1275)
1048	0.641637	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1276)
1049	0.641637	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1277)
1050	0.641637	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1278)
1051	0.641637	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1279)
1052	0.641637	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1280)
1053	0.641637	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1281)
1054	0.641637	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1282)
1055	0.641622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1275)
1056	0.641622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1276)
1057	0.641622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1277)
1058	0.641622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1278)
1059	0.641622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1279)
1060	0.641622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1280)
1061	0.641622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1281)
1062	0.641622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1282)
1063	0.641622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1275)
1064	0.641622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1276)
1065	0.641622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1277)
1066	0.641622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1278)
1067	0.641622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1279)
1068	0.641622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1280)
1069	0.641622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1281)
1070	0.641622	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1282)
1071	0.641058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1275)
1072	0.641058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1276)
1073	0.641058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1277)
1074	0.641058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1278)
1075	0.641058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1279)
1076	0.641058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1280)
1077	0.641058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1281)
1078	0.641058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1282)
1079	0.641058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1275)
1080	0.641058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1276)
1081	0.641058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1277)
1082	0.641058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1278)
1083	0.641058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1279)
1084	0.641058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1280)
1085	0.641058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1281)
1086	0.641058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1282)
1087	0.639625	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1275)
1088	0.639625	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1276)
1089	0.639625	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1277)
1090	0.639625	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1278)
1091	0.639625	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1279)
1092	0.639625	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1280)
1093	0.639625	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1281)
1094	0.639625	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1282)
1095	0.637276	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1275)
1096	0.637276	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1276)
1097	0.637276	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1277)
1098	0.637276	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1278)
1099	0.637276	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1279)
1100	0.637276	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1280)
1101	0.637276	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1281)
1102	0.637276	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1282)
1103	0.634865	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1275)
1104	0.634865	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1276)
1105	0.634865	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1277)
1106	0.634865	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1278)
1107	0.634865	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1279)
1108	0.634865	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1280)
1109	0.634865	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1281)
1110	0.634865	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1282)
1111	0.634865	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1275)
1112	0.634865	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1276)
1113	0.634865	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1277)
1114	0.634865	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1278)
1115	0.634865	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1279)
1116	0.634865	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1280)
1117	0.634865	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1281)
1118	0.634865	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1282)
1119	0.632377	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1294)
1120	0.632377	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1294)
1121	0.626257	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1275)
1122	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1276)
1123	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1277)
1124	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1278)
1125	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1279)
1126	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1280)
1127	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1281)
1128	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1282)
1129	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1275)
1130	0.626257	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1276)
1131	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1277)
1132	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1278)
1133	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1279)
1134	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1280)
1135	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1281)
1136	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1282)
1137	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1275)
1138	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1276)
1139	0.626257	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1277)
1140	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1278)
1141	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1279)
1142	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1280)
1143	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1281)
1144	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1282)
1145	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1275)
1146	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1276)
1147	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1277)
1148	0.626257	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1278)
1149	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1279)
1150	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1280)
1151	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1281)
1152	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1282)
1153	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1275)
1154	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1276)
1155	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1277)
1156	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1278)
1157	0.626257	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1279)
1158	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1280)
1159	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1281)
1160	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1282)
1161	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1275)
1162	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1276)
1163	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1277)
1164	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1278)
1165	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1279)
1166	0.626257	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1280)
1167	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1281)
1168	0.626257	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1282)
1169	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1286)
1170	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1287)
1171	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1288)
1172	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1289)
1173	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1290)
1174	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1291)
1175	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1292)
1176	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1294)
1177	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1286)
1178	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1287)
1179	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1288)
1180	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1289)
1181	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1290)
1182	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1291)
1183	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1292)
1184	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1294)
1185	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1286)
1186	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1287)
1187	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1288)
1188	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1289)
1189	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1290)
1190	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1291)
1191	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1292)
1192	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1294)
1193	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1286)
1194	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1287)
1195	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1288)
1196	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1289)
1197	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1290)
1198	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1291)
1199	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1292)
1200	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1294)
1201	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1286)
1202	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1287)
1203	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1288)
1204	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1289)
1205	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1290)
1206	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1291)
1207	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1292)
1208	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1294)
1209	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1286)
1210	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1287)
1211	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1288)
1212	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1289)
1213	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1290)
1214	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1291)
1215	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1292)
1216	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1294)
1217	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1286)
1218	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1287)
1219	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1288)
1220	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1289)
1221	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1290)
1222	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1291)
1223	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1292)
1224	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1294)
1225	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1286)
1226	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1287)
1227	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1288)
1228	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1289)
1229	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1290)
1230	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1291)
1231	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1292)
1232	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1294)
1233	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1286)
1234	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1287)
1235	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1288)
1236	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1289)
1237	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1290)
1238	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1291)
1239	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1292)
1240	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1294)
1241	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1286)
1242	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1287)
1243	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1288)
1244	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1289)
1245	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1290)
1246	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1291)
1247	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1292)
1248	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1294)
1249	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1286)
1250	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1287)
1251	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1288)
1252	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1289)
1253	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1290)
1254	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1291)
1255	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1292)
1256	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1294)
1257	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1286)
1258	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1287)
1259	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1288)
1260	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1289)
1261	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1290)
1262	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1291)
1263	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1292)
1264	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1294)
1265	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1286)
1266	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1287)
1267	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1288)
1268	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1289)
1269	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1290)
1270	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1291)
1271	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1292)
1272	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1294)
1273	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1286)
1274	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1287)
1275	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1288)
1276	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1289)
1277	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1290)
1278	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1291)
1279	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1292)
1280	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1294)
1281	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1286)
1282	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1287)
1283	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1288)
1284	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1289)
1285	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1290)
1286	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1291)
1287	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1292)
1288	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1294)
1289	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1286)
1290	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1287)
1291	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1288)
1292	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1289)
