Rank	Confidence	Ground	Label	Comments	Tuple
21791	2.41341e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32089,2953)
21792	2.41337e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32099,2972)
21793	2.413e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32099,2971)
21794	2.41296e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32093,2972)
21795	2.41295e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32093,2953)
21796	2.41281e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32090,2974)
21797	2.41273e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32087,2953)
21798	2.41272e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32087,2971)
21799	2.41244e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32099,2974)
21800	2.41227e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32090,2953)
21801	2.41217e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32090,2972)
21802	2.41206e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32090,2971)
21803	2.41205e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32087,2972)
21804	2.41202e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32093,2974)
21805	2.4117e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32093,2971)
21806	2.41169e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32087,2974)
21807	2.32647e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31050,2953)
21808	2.32647e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31050,2971)
21809	2.32647e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31050,2972)
21810	2.32647e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31050,2974)
21811	2.32328e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31092,2971)
21812	2.32328e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31092,2972)
21813	2.32324e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31092,2953)
21814	2.3232e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31092,2974)
21815	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31127,2953)
21816	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31127,2971)
21817	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31127,2972)
21818	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31127,2974)
21819	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31959,2953)
21820	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31959,2971)
21821	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31959,2972)
21822	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31959,2974)
21823	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31977,2953)
21824	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31977,2971)
21825	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31977,2972)
21826	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31977,2974)
21827	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2839)
21828	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2897)
21829	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2898)
21830	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2839)
21831	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2897)
21832	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2898)
21833	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2839)
21834	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2897)
21835	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2898)
21836	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2839)
21837	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2897)
21838	2.27847e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2898)
21839	2.24773e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30722,2953)
21840	2.24773e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30722,2971)
21841	2.24773e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30722,2972)
21842	2.24773e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30722,2974)
21843	2.24773e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2811)
21844	2.24773e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2811)
21845	2.24773e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2811)
21846	2.24773e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2811)
21847	2.2238e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31860,2953)
21848	2.2238e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31860,2971)
21849	2.2238e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31860,2972)
21850	2.2238e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31860,2974)
21851	2.2238e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2887)
21852	2.2238e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2887)
21853	2.2238e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2887)
21854	2.2238e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2887)
21855	2.22349e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30991,2953)
21856	2.22349e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30991,2971)
21857	2.22349e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30991,2972)
21858	2.22349e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30991,2974)
21859	2.15013e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32229,2974)
21860	2.14901e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32229,2971)
21861	2.14825e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2924)
21862	2.14771e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32229,2972)
21863	2.14762e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32229,2953)
21864	2.14731e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2924)
21865	2.14596e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2924)
21866	2.14584e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2924)
21867	2.12448e-22	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33074,2845)
21868	2.12448e-22	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33074,2846)
21869	2.12448e-22	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33074,2847)
21870	2.12448e-22	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33074,2848)
21871	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30862,2953)
21872	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30862,2971)
21873	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30862,2972)
21874	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30862,2974)
21875	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31281,2953)
21876	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31281,2971)
21877	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31281,2972)
21878	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31281,2974)
21879	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31441,2953)
21880	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31441,2971)
21881	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31441,2972)
21882	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31441,2974)
21883	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31460,2953)
21884	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31460,2971)
21885	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31460,2972)
21886	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31460,2974)
21887	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31473,2953)
21888	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31473,2971)
21889	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31473,2972)
21890	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31473,2974)
21891	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31487,2953)
21892	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31487,2971)
21893	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31487,2972)
21894	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31487,2974)
21895	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2820)
21896	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2854)
21897	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2867)
21898	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2869)
21899	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2870)
21900	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2871)
21901	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2820)
21902	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2854)
21903	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2867)
21904	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2869)
21905	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2870)
21906	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2871)
21907	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2820)
21908	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2854)
21909	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2867)
21910	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2869)
21911	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2870)
21912	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2871)
21913	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2820)
21914	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2854)
21915	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2867)
21916	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2869)
21917	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2870)
21918	2.06044e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2871)
21919	1.99581e-22	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30909,2827)
21920	1.99341e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34054,2953)
21921	1.99341e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34054,2971)
21922	1.99341e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34054,2972)
21923	1.99341e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34054,2974)
21924	1.99341e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34055,2953)
21925	1.99341e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34055,2971)
21926	1.99341e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34055,2972)
21927	1.99341e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34055,2974)
21928	1.93899e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31939,2953)
21929	1.93899e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31939,2971)
21930	1.93899e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31939,2972)
21931	1.93899e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31939,2974)
21932	1.93899e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2894)
21933	1.93899e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2894)
21934	1.93899e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2894)
21935	1.93899e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2894)
21936	1.92838e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2907)
21937	1.92835e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2907)
21938	1.92794e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2907)
21939	1.92695e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32132,2953)
21940	1.92637e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32132,2972)
21941	1.92624e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2907)
21942	1.92605e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32132,2974)
21943	1.92561e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32132,2971)
21944	1.88095e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31048,2953)
21945	1.88095e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31048,2971)
21946	1.88095e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31048,2972)
21947	1.88095e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31048,2974)
21948	1.79507e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30989,2953)
21949	1.79507e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30989,2971)
21950	1.79507e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30989,2972)
21951	1.79507e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30989,2974)
21952	1.73964e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31886,2953)
21953	1.73964e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31886,2971)
21954	1.73964e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31886,2972)
21955	1.73964e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31886,2974)
21956	1.68867e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32261,2953)
21957	1.68812e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32261,2972)
21958	1.68517e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32261,2974)
21959	1.68473e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32261,2971)
21960	1.68158e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2926)
21961	1.68034e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2926)
21962	1.67848e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2926)
21963	1.67356e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2926)
21964	1.61274e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31868,2953)
21965	1.61274e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31868,2971)
21966	1.61274e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31868,2972)
21967	1.61274e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31868,2974)
21968	1.61274e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31919,2953)
21969	1.61274e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31919,2971)
21970	1.61274e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31919,2972)
21971	1.61274e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31919,2974)
21972	1.61274e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2888)
21973	1.61274e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2893)
21974	1.61274e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2888)
21975	1.61274e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2893)
21976	1.61274e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2888)
21977	1.61274e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2893)
21978	1.61274e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2888)
21979	1.61274e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2893)
21980	1.57992e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31540,2953)
21981	1.57992e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31540,2971)
21982	1.57992e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31540,2972)
21983	1.57992e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31540,2974)
21984	1.57992e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31550,2953)
21985	1.57992e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31550,2971)
21986	1.57992e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31550,2972)
21987	1.57992e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31550,2974)
21988	1.57992e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2872)
21989	1.57992e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2873)
21990	1.57992e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2872)
21991	1.57992e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2873)
21992	1.57992e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2872)
21993	1.57992e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2873)
21994	1.57992e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2872)
21995	1.57992e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2873)
21996	1.49412e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30764,2953)
21997	1.49412e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30764,2971)
21998	1.49412e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30764,2972)
21999	1.49412e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30764,2974)
22000	1.49412e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30789,2953)
22001	1.49412e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30789,2971)
22002	1.49412e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30789,2972)
22003	1.49412e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30789,2974)
22004	1.49412e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2812)
22005	1.49412e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2813)
22006	1.49412e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2812)
22007	1.49412e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2813)
22008	1.49412e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2812)
22009	1.49412e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2813)
22010	1.49412e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2812)
22011	1.49412e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2813)
22012	1.479e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31335,2953)
22013	1.479e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31335,2971)
22014	1.479e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31335,2972)
22015	1.479e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31335,2974)
22016	1.47578e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31988,2953)
22017	1.47578e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31988,2971)
22018	1.47578e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31988,2972)
22019	1.47578e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31988,2974)
22020	1.47578e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31998,2953)
22021	1.47578e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31998,2971)
22022	1.47578e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31998,2972)
22023	1.47578e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31998,2974)
22024	1.47578e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32013,2953)
22025	1.47578e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32013,2971)
22026	1.47578e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32013,2972)
22027	1.47578e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32013,2974)
22028	1.45841e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32031,2953)
22029	1.45841e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32031,2971)
22030	1.45841e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32031,2972)
22031	1.45841e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32031,2974)
22032	1.45841e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2901)
22033	1.45841e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2901)
22034	1.45841e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2901)
22035	1.45841e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2901)
22036	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31242,2953)
22037	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31242,2971)
22038	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31242,2972)
22039	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31242,2974)
22040	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31311,2953)
22041	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31311,2971)
22042	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31311,2972)
22043	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31311,2974)
22044	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31319,2953)
22045	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31319,2971)
22046	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31319,2972)
22047	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31319,2974)
22048	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31331,2953)
22049	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31331,2971)
22050	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31331,2972)
22051	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31331,2974)
22052	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2852)
22053	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2855)
22054	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2856)
22055	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32693,2857)
22056	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2852)
22057	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2855)
22058	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2856)
22059	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33041,2857)
22060	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2852)
22061	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2855)
22062	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2856)
22063	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33058,2857)
22064	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2852)
22065	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2855)
22066	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2856)
22067	1.3615e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33079,2857)
22068	1.33644e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32003,2974)
22069	1.33511e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32003,2972)
22070	1.33466e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32003,2971)
22071	1.33265e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32003,2953)
22072	1.28208e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31345,2953)
22073	1.28208e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31345,2971)
22074	1.28208e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31345,2972)
22075	1.28208e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31345,2974)
22076	1.28208e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31351,2953)
22077	1.28208e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31351,2971)
22078	1.28208e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31351,2972)
22079	1.28208e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31351,2974)
22080	1.28208e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31383,2953)
22081	1.28208e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31383,2971)
22082	1.28208e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31383,2972)
22083	1.28208e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31383,2974)
22084	1.28208e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31390,2953)
22085	1.28208e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31390,2971)
22086	1.28208e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31390,2972)
22087	1.28208e-22	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31390,2974)
